id,sales
33158,27.248280051979318
33159,26.330060938750684
33160,30.817766976637355
33161,31.195997149638398
33162,20.719640495989445
33163,26.17626736870693
33164,25.873411571378423
33165,30.150891749043907
33166,31.33349461068238
33167,31.101538611478603
33168,32.69584619802883
33169,23.045249753043247
33170,26.43435926004039
33171,25.31314771667048
33172,26.885249865403065
33173,29.948315931693706
33174,30.48104121235799
33175,33.13468390327445
33176,20.39185213779595
33177,25.28536920335123
33178,24.753099073864956
33179,28.92791681909314
33180,30.797878480575193
33181,34.41598716645376
33182,39.35157001018114
33183,25.336507946864977
33184,28.92674316336947
33185,29.220035352008114
33186,32.00802610651381
33187,33.611055093275255
33188,38.25628927343506
33189,38.32437861507158
33190,27.34371942965219
33191,30.951933870922126
33192,27.398818105606946
33193,30.46537330437789
33194,35.175167357377234
33195,41.07253585821742
33196,40.804686014378625
33197,27.109150241627784
33198,29.45987588400708
33199,29.698972501513374
33200,33.46618750696898
33201,36.393965502013984
33202,38.231191612769415
33203,43.07650658612591
33204,26.98710113709687
33205,32.23346579932436
33206,30.90725746145217
33207,35.038768739119575
33208,39.85751742937829
33209,39.63413128752697
34020,55.85158170959291
34021,60.47958701040052
34022,63.4633031166869
34023,65.09384240504322
34024,66.81942681790139
34025,74.45865366670795
34026,86.79646737164721
34027,52.872988085513974
34028,58.4623260763308
34029,64.35763908007354
34030,68.31887012399216
34031,71.18126104274837
34032,75.56374230094963
34033,83.46264307258654
34034,55.41534985425979
34035,61.02451756441739
34036,64.91569799109254
34037,71.89553455201035
34038,72.79494929205013
34039,74.03498673375114
34040,80.8475960307183
34041,52.16253265357466
34042,58.53478102916784
34043,61.60292468887534
34044,62.95454229399263
34045,70.55200330811418
34046,78.60033280226108
34047,77.7392888146856
34048,57.15140842829499
34049,64.30900077323123
34050,63.42184656090068
34051,73.29763503214808
34052,81.07995173477919
34053,86.09308375506376
34054,86.7193609306264
34055,58.64330484332351
34056,70.722056483541
34057,70.37031154283159
34058,72.43761613538716
34059,82.4496643171952
34060,90.44945011392817
34061,96.79806377879706
34062,61.27660999442865
34063,72.53216737968512
34064,75.55640505590988
34065,75.14602993112862
34066,78.88979741609452
34067,81.09287763893016
34068,88.67875203594437
34069,59.77216188287298
34070,69.22559799104636
34071,68.74276596255228
34072,76.6403912252267
34073,77.78344266919568
34074,85.40538193035154
34075,90.38264124361345
34076,64.20440155552431
34077,69.70842538752822
34078,72.72198632624061
34079,87.458969572697
34080,94.48057974132418
34081,100.99041412179004
34082,107.64039175592347
34083,71.43354930956524
34084,85.74121577028575
34085,85.27451949171922
34086,89.58941389145743
34087,96.13482674987075
34088,101.90240831692773
34089,119.85481406202503
34090,74.81152976141756
34091,87.25873083251962
34092,86.7789371937289
34093,88.36572517925843
34094,95.92469652763567
34095,103.73788412866786
34096,112.86604597699258
34097,71.849526020754
34098,90.86816057342988
34099,85.09086267652735
34100,88.46358035360382
34101,98.34282543679093
34102,103.02025118380456
34103,113.42015734704634
34104,67.39436444671495
34105,84.85276103581067
34106,79.05872909439083
34107,88.8972621038726
34108,93.74310553772068
34109,102.41872900837583
34920,31.101026258800374
34921,34.29685493086518
34922,35.266022067813665
34923,37.31627840157592
34924,39.58748507206104
34925,42.95644718325275
34926,48.0124471407582
34927,31.738240486314385
34928,34.3358547563017
34929,33.82580589632483
34930,36.03809746011941
34931,40.93677151022371
34932,42.58885222379556
34933,43.19381776895572
34934,30.37264518220236
34935,33.73403076244553
34936,37.90189346030368
34937,38.81826953586436
34938,39.16197182736682
34939,40.72078761065622
34940,45.5765768708316
34941,28.8984834752452
34942,33.93940835644362
34943,36.05502323949384
34944,35.399026336706065
34945,38.238321082623834
34946,42.262332464375916
34947,44.6222877458513
34948,29.4979244072023
34949,32.749201120506136
34950,35.94885337920481
34951,39.22928383860355
34952,43.47061203632252
34953,46.52473218948047
34954,47.85747442309735
34955,34.02705740243993
34956,38.37465671951542
34957,39.29308717565684
34958,42.52893622384795
34959,47.09259180841551
34960,49.736928476362074
34961,53.05695574480186
34962,35.998112575175405
34963,40.16642987126886
34964,39.28314711353156
34965,39.350787836624136
34966,42.39198689618386
34967,48.10391378589804
34968,51.371022627977176
34969,34.74926360992437
34970,39.30121224757924
34971,39.85218390522881
34972,44.67379992023375
34973,48.28983997633558
34974,49.6972781883409
34975,50.58815140784671
34976,32.16839060180799
34977,39.12309870973077
34978,39.370020439978376
34979,47.08176236170311
34980,52.03243201718843
34981,60.698333496590614
34982,60.54581257266941
34983,38.024385727318744
34984,46.20790768595885
34985,49.64605426409701
34986,51.084268418544575
34987,51.579316697410206
34988,57.488146198036524
34989,61.951363000201425
34990,40.27883441803932
34991,44.57450974660736
34992,47.676120418903466
34993,50.78586952455037
34994,52.87119136605486
34995,55.67398857436127
34996,62.95463993977625
34997,42.87157488104568
34998,46.76834492112754
34999,45.80163750869582
35000,49.535222098225006
35001,52.59435825219454
35002,57.00295938556277
35003,64.7712491728541
35004,40.98797819009893
35005,45.851301985310215
35006,46.32849852204462
35007,49.72463955665445
35008,55.46332460333154
35009,56.87292224894798
35820,19.496135841903868
35821,22.866856682117543
35822,22.18074317659041
35823,21.78443768262344
35824,23.27038873644538
35825,25.677430781230584
35826,28.494780115442094
35827,20.14248087741705
35828,23.547480144423798
35829,23.393464327947765
35830,25.090250546298023
35831,25.061530564613623
35832,25.824861381830672
35833,27.453764454854728
35834,18.789258816635613
35835,21.957719752928814
35836,22.49008559837495
35837,25.054439456981687
35838,25.510391263013172
35839,25.97011550047485
35840,27.931951908427525
35841,19.48781902448961
35842,20.89102434365508
35843,20.59535503720356
35844,23.592225824355808
35845,25.79691190237937
35846,27.26752280586248
35847,28.98235979653489
35848,20.31640169618965
35849,22.456804983573
35850,23.480497120848888
35851,28.59963972467126
35852,28.68270242135302
35853,31.39100653974548
35854,30.784857207581563
35855,22.323295058667306
35856,25.49325685346171
35857,27.16707175777799
35858,27.79050405662971
35859,28.66797677885721
35860,33.52567807400247
35861,32.20887963481022
35862,20.559409631041376
35863,26.19283768707395
35864,25.14986114476515
35865,25.90273460218664
35866,28.571250011235794
35867,30.097311139908403
35868,31.433161269283392
35869,20.44117145962309
35870,26.334085276487713
35871,24.91025746173673
35872,28.480850428406203
35873,28.157920044326126
35874,30.06741019836242
35875,33.02185092935361
35876,22.873126169459045
35877,25.177742855777453
35878,26.015519963433462
35879,28.01157738659465
35880,29.790013929485955
35881,32.397398738176236
35882,34.42156009101413
35883,26.354397348119807
35884,28.72488362047666
35885,27.67346926797574
35886,30.091394178166794
35887,33.348593951252525
35888,35.54472946518939
35889,39.687761537560604
35890,25.56636297468541
35891,30.34560850249763
35892,31.378696756259888
35893,31.45296331761086
35894,34.081137048674805
35895,35.98092453303774
35896,39.88737031272071
35897,26.863993698156793
35898,31.027492527233626
35899,31.128072120550694
35900,34.19923990749246
35901,34.0565347899725
35902,33.111631967534535
35903,38.074377346583205
35904,27.523164368571347
35905,30.773881541251264
35906,32.04105029760038
35907,32.06906987602368
35908,37.79245953421575
35909,40.43150714716731
36720,16.074872069405604
36721,18.066955993431684
36722,16.703338635473973
36723,17.735744807300655
36724,20.265869962234596
36725,20.782222294681116
36726,24.979507007134607
36727,16.707645532841013
36728,19.38735665830243
36729,17.45175472359953
36730,17.98302262224709
36731,20.846652317060755
36732,20.719209311120693
36733,21.438151742092728
36734,14.637116077773852
36735,17.8851104659525
36736,16.69089456323241
36737,17.66564982431146
36738,19.000279472786698
36739,21.914302379090156
36740,19.611363652366453
36741,13.73024194665387
36742,17.140249912206976
36743,17.34779441588891
36744,19.92763170372012
36745,19.785333316815038
36746,21.17057816995222
36747,22.622371840263725
36748,15.210812390750121
36749,17.413111999628892
36750,17.082218244735884
36751,20.830299458727882
36752,22.928201988281806
36753,23.602324318857015
36754,25.103305944825934
36755,16.58989035396619
36756,19.465889052856916
36757,19.65416314420202
36758,20.454925915207735
36759,22.001629601371388
36760,22.688358007447675
36761,23.16194803282328
36762,16.75252735169825
36763,18.966933970061138
36764,18.795312392856395
36765,20.081698068503457
36766,20.72515067676492
36767,22.706859934368218
36768,25.67126016889562
36769,15.62773563748764
36770,20.736354687431156
36771,19.77075739496933
36772,20.720110292975217
36773,21.12763160780729
36774,23.497090346441695
36775,26.907495723231182
36776,17.93102004064269
36777,21.41779921322911
36778,20.35623456270151
36779,23.94820832000938
36780,28.01664499794117
36781,28.288932423177222
36782,30.668079596716236
36783,21.524007814113826
36784,24.418841438270963
36785,23.552557048611487
36786,24.153659862963902
36787,27.366868943874522
36788,26.784809892757828
36789,29.914255259937516
36790,20.12069314622522
36791,22.368446260281328
36792,23.518448885780053
36793,24.95238007739729
36794,27.014827272676268
36795,26.23431935040619
36796,29.58347329358344
36797,21.296144716314327
36798,23.25834538431669
36799,22.649657853933952
36800,26.02177435109282
36801,26.473471348141643
36802,27.06390502776736
36803,28.48785160013867
36804,19.095895130219635
36805,22.621012424208754
36806,23.838999467539974
36807,23.900605548146103
36808,25.138731831357536
36809,26.53724067439204
37620,23.925696949248962
37621,29.397831620168425
37622,28.963954142585372
37623,31.364396858637438
37624,32.46228284232132
37625,32.92340565097707
37626,35.863886736276875
37627,24.49498985596118
37628,28.486243296748306
37629,28.954334087591914
37630,30.438804161841222
37631,31.306603159816824
37632,33.059301579972264
37633,33.325156202306644
37634,24.02683003697297
37635,29.117103456611687
37636,27.746797098868775
37637,30.390442866515773
37638,29.981699971482165
37639,33.8140833612286
37640,35.95561919695819
37641,24.92505481996404
37642,27.904985354463253
37643,27.752490218907734
37644,28.667741106133334
37645,34.64554049945891
37646,34.21631717668297
37647,35.67869774185386
37648,24.28812834907243
37649,28.848089747409045
37650,27.732135455230537
37651,34.36828670676829
37652,39.64212922287418
37653,39.28313396939433
37654,39.705168521042324
37655,27.05601912208896
37656,32.61811724673149
37657,30.33486690490857
37658,32.4774200159854
37659,36.25174427656795
37660,36.4731384642497
37661,38.41928855803008
37662,27.122837305220987
37663,32.835461784917605
37664,30.8494957006163
37665,32.524249299867755
37666,35.68932735576001
37667,38.927558042874146
37668,40.30205241149821
37669,26.710399778283353
37670,31.01765719721603
37671,31.75062989518078
37672,34.23180675054396
37673,38.16434333236879
37674,36.246279635904074
37675,39.92648982469729
37676,27.85305520315347
37677,31.652243546371746
37678,31.19413692930071
37679,37.37254525279439
37680,43.63811808970517
37681,44.788439309905634
37682,48.21025948831363
37683,33.3948815773078
37684,37.30825037960248
37685,37.349073984209454
37686,40.354093716010816
37687,44.26412107314724
37688,49.4603135595691
37689,50.41055778460957
37690,31.95025440429985
37691,35.72054480867396
37692,40.00617664819372
37693,42.58593217958062
37694,45.94433919542315
37695,48.76120390844501
37696,52.275728240916806
37697,33.18967434182823
37698,41.082160937686346
37699,41.650527444386405
37700,41.333075975322856
37701,40.91799978657231
37702,45.99701649757369
37703,49.54706111674693
37704,32.776428530483834
37705,37.59597092961215
37706,36.634020285424505
37707,39.786360827221785
37708,44.80428126599843
37709,45.45772105828727
38520,33.2758337514653
38521,39.82284173061841
38522,39.4429058901443
38523,45.21044424842994
38524,48.35150214827906
38525,49.803376660189116
38526,52.69294761799868
38527,35.01675113881502
38528,41.051713117443754
38529,42.03017390881448
38530,43.79421297649968
38531,44.00087673229136
38532,47.56074206440481
38533,50.439562396446924
38534,36.048915365063614
38535,38.720266055550425
38536,41.075725826973155
38537,42.99104626712104
38538,43.17625254992598
38539,46.62164744081131
38540,49.19355027378296
38541,33.93174465920227
38542,41.00478695176679
38543,41.24220087926989
38544,44.05694825063642
38545,43.15742240445623
38546,44.50219933659957
38547,49.89026615271
38548,32.988959815993006
38549,39.886621614095745
38550,40.63021293166351
38551,45.87612630233711
38552,49.29815978538063
38553,58.831525060378134
38554,59.970430683228216
38555,38.85913562229509
38556,44.32894107346745
38557,42.086732972538904
38558,47.82273835139271
38559,50.513572581874826
38560,54.65327060419825
38561,61.204623987280044
38562,39.773341548065105
38563,44.10036368118132
38564,45.39832585351753
38565,47.43383493405153
38566,47.35034338331665
38567,53.64728891937096
38568,56.39853126769578
38569,40.782852871468066
38570,44.36647931914834
38571,45.62435549171231
38572,48.03044212775952
38573,48.44815500039855
38574,49.99369249958161
38575,55.65190468587177
38576,41.169706903825656
38577,48.25580813493512
38578,48.13911185529003
38579,58.75661965464652
38580,60.72922731172086
38581,67.11519512667861
38582,72.9598579610281
38583,48.867613767610464
38584,54.80315046958117
38585,55.97383158688742
38586,57.0749669479871
38587,57.41881201919187
38588,58.204094566062075
38589,69.02385276581451
38590,48.30048060914748
38591,51.3844017064188
38592,55.14032564130431
38593,57.596822920566545
38594,61.975401025110294
38595,61.78311382490643
38596,69.41454184321152
38597,47.76284527337082
38598,49.60380200663196
38599,51.01905631761446
38600,57.66108486341018
38601,64.71297578062793
38602,67.6497516792074
38603,72.16154128419582
38604,50.55804327650306
38605,55.258082172298195
38606,55.528997787250276
38607,56.34510880134528
38608,59.34451359550567
38609,64.0808571123205
39420,20.330674324763088
39421,22.677713846530832
39422,22.58956328618168
39423,22.960542636942574
39424,26.290937001067586
39425,27.954032715912756
39426,30.881869997784268
39427,20.031939837613802
39428,24.047692521962496
39429,23.33585903220566
39430,22.593077480224615
39431,24.824216822481596
39432,25.968783603348722
39433,27.708734973214135
39434,19.205748134665306
39435,23.68276098674898
39436,22.666346855176045
39437,23.105058946057156
39438,26.166017160600887
39439,25.868929967439293
39440,29.33782904962757
39441,19.45861238455217
39442,24.475062490154833
39443,23.270984625305896
39444,23.557453158729455
39445,24.91549640521035
39446,28.560908269636126
39447,27.56153466115855
39448,20.05757549533085
39449,22.902009648384155
39450,22.678080755539188
39451,27.167257890440766
39452,29.641373250834015
39453,30.96266665306825
39454,30.526152838256223
39455,20.29104734358156
39456,25.27039106299043
39457,26.12115484254898
39458,28.046430566544124
39459,30.840323306726578
39460,32.87040959023093
39461,31.69903243317214
39462,21.85329974662504
39463,24.903642036941637
39464,25.095581363287142
39465,26.606361415179094
39466,28.16407214571156
39467,31.05827125851842
39468,32.55881047897796
39469,22.437706857210685
39470,24.413338183600843
39471,27.69925538062917
39472,27.265283147192022
39473,28.695880831081634
39474,29.201600891412173
39475,34.36502656731326
39476,22.041268063502137
39477,26.287954154194864
39478,26.543268521834985
39479,30.43365042670274
39480,35.1494330640925
39481,38.86802551108755
39482,39.66069029350016
39483,26.629582265529038
39484,30.347229805574557
39485,31.237940138539265
39486,32.53112553261431
39487,35.315519436842344
39488,39.07153669692485
39489,39.602952147728345
39490,26.4627051291612
39491,28.29017603246706
39492,28.720669519091228
39493,29.79334709185769
39494,31.353211429515923
39495,37.08694817796835
39496,41.605828589896014
39497,25.814749329863055
39498,29.37624856850093
39499,29.79369023541424
39500,32.729634701925356
39501,36.750977026278655
39502,37.50518514304949
39503,41.38536785135469
39504,25.79916172714013
39505,28.633681110427258
39506,29.764896637165855
39507,33.87950163814847
39508,37.106740274247684
39509,40.818259333142564
40320,57.311439036769016
40321,66.44097238349704
40322,59.988869723007355
40323,68.63939822524472
40324,73.83474605417307
40325,78.4464381519213
40326,82.5682522101989
40327,52.24413319438461
40328,63.52974575041971
40329,60.47069439249563
40330,69.74038363530593
40331,70.46057481038818
40332,74.68108549937818
40333,81.99531844555253
40334,54.209913819375664
40335,66.13103594654443
40336,61.90999914364917
40337,66.81969311592441
40338,73.77593489990302
40339,78.72350701980766
40340,81.18358125498351
40341,54.13415597455699
40342,65.30655605609597
40343,66.64103468937583
40344,73.02827512863695
40345,78.92480750134123
40346,74.62283710186797
40347,79.53809071850148
40348,57.25823410222976
40349,64.9995779470697
40350,66.2042668166825
40351,75.37054057095015
40352,78.77626304437061
40353,81.80188677267763
40354,93.53424675685378
40355,62.74781547375008
40356,73.27664505740739
40357,71.51184275914657
40358,78.11856794271029
40359,81.19349311917675
40360,89.40120879156524
40361,91.86086534092608
40362,60.26492633975867
40363,67.68578702312301
40364,72.527205562972
40365,75.37706149966219
40366,78.6294951231453
40367,85.85987003118777
40368,88.22850765997681
40369,60.806333504355194
40370,72.35677787245437
40371,77.4421380225601
40372,76.86371045387737
40373,77.15168795135696
40374,83.52953609394557
40375,91.78104005038038
40376,61.69886282923424
40377,71.712725456362
40378,73.80406124251687
40379,87.78200703847952
40380,92.60013006090855
40381,102.89080177302979
40382,112.72305324384112
40383,69.15217542061465
40384,81.95132332900674
40385,85.06272724070159
40386,86.54475751682958
40387,91.66430117509434
40388,101.03206094717984
40389,106.8569055918816
40390,74.24110127220113
40391,74.51275845416355
40392,81.36079735619444
40393,84.42130231647434
40394,95.08177254205538
40395,108.08824208574273
40396,107.53273013070087
40397,72.25375199512942
40398,81.11243656659296
40399,81.91591640644587
40400,85.27190430456784
40401,94.82001512855622
40402,102.69550748673873
40403,107.01048632180526
40404,70.8281442520342
40405,82.99888251399888
40406,86.60708618236954
40407,90.96572397123973
40408,101.57088104191571
40409,109.64589978961008
41220,39.63730380987628
41221,47.78597060859084
41222,45.47771702745699
41223,49.25078281141109
41224,47.793688739092175
41225,52.180758445670314
41226,60.820273585499635
41227,41.08080773792821
41228,45.96918282345883
41229,45.39695986076254
41230,49.26481095759104
41231,50.03256772433695
41232,51.9499293711923
41233,54.71934920137854
41234,39.95682731205927
41235,48.46025309886433
41236,48.24291096308465
41237,47.38403287111613
41238,50.35244132726487
41239,55.92257271969113
41240,58.945680039867874
41241,39.7750786594257
41242,46.80997681809527
41243,46.396869825772264
41244,50.18504411033789
41245,51.72189497786025
41246,57.86767552548683
41247,59.01957211028456
41248,40.39370171903171
41249,46.7622592077664
41250,44.90275186521207
41251,52.99395104397193
41252,58.597758789694225
41253,63.31995352288001
41254,62.27228252892818
41255,44.8194503698686
41256,50.01627065591904
41257,49.790980975012644
41258,52.08642704383324
41259,58.34698498372284
41260,60.265596546862085
41261,68.74229226543078
41262,44.321131574345884
41263,48.80748963186904
41264,48.66865568695782
41265,53.61572221992128
41266,58.239301051989095
41267,61.657558873021316
41268,63.01277397288313
41269,42.526679115030745
41270,55.83952571564158
41271,53.61439868489828
41272,57.37519805071759
41273,60.70899362542897
41274,62.50406223721451
41275,69.09662785152891
41276,44.195806516131505
41277,55.365238808505225
41278,51.06817034697201
41279,64.33326984706909
41280,68.06230217737324
41281,70.24554980536684
41282,78.1008865012617
41283,52.93869819085905
41284,63.15288513281793
41285,63.339546208292425
41286,63.9598201784163
41287,67.80145348914571
41288,75.92925851534756
41289,83.12825320562834
41290,53.49772173519052
41291,65.5964979534468
41292,61.60733023320115
41293,62.54774666166509
41294,70.94062230280906
41295,72.49545160958262
41296,79.88096425910288
41297,52.43649975505582
41298,63.33857563741141
41299,65.21532112348206
41300,68.3341341353105
41301,69.42407809436781
41302,76.66792795422094
41303,75.48711974589561
41304,52.41860234680584
41305,62.84261793492133
41306,62.31694989643339
41307,68.73082292211397
41308,73.67785389295436
41309,70.57306543896762
42120,13.915902714935672
42121,17.155180130369708
42122,16.278226845113846
42123,18.400412430928675
42124,18.90905427405336
42125,21.899694182307528
42126,22.063564647741654
42127,14.031786271005675
42128,17.633538306912374
42129,17.12436427099722
42130,19.3325388281714
42131,19.991807993355792
42132,20.264414760019395
42133,22.52688691875223
42134,15.19024777821228
42135,16.912802682639462
42136,16.15201738447938
42137,17.257482027900934
42138,19.991871406994097
42139,20.279390880639696
42140,23.830361574779506
42141,15.32762667604194
42142,16.95187047591022
42143,16.853633715187005
42144,17.829932741698247
42145,20.002678210769908
42146,21.785154792570893
42147,22.839721224833415
42148,15.031309661233632
42149,17.6381849250189
42150,17.095145098823266
42151,20.208391470606195
42152,20.5458775116949
42153,23.216572022028995
42154,24.81763839662945
42155,15.701606340964947
42156,21.147212735014634
42157,19.424827787532756
42158,19.829607196836783
42159,22.23390503532743
42160,22.889040615646344
42161,23.169963259144048
42162,17.651382611147817
42163,18.537182578481247
42164,19.80458429284016
42165,21.333775974327345
42166,22.987938878968563
42167,22.363306817383457
42168,25.107601590876385
42169,15.941904083833398
42170,19.536255811154692
42171,18.1572292662231
42172,18.51330385355118
42173,21.39011804665993
42174,21.51997010133332
42175,23.000518112629624
42176,16.000643564873354
42177,18.8552803375282
42178,18.55860043420749
42179,23.661253292369622
42180,26.619591271254293
42181,29.421769202875225
42182,30.708217352105457
42183,20.107239770203353
42184,23.323027141461008
42185,20.872171894587808
42186,22.584615758137748
42187,24.328999950595044
42188,27.949637389606227
42189,31.092334305412265
42190,19.865429397175227
42191,22.057638756774296
42192,23.818212402255995
42193,24.950154895919056
42194,27.238913851118017
42195,29.464338319882387
42196,30.190459944891636
42197,17.85466234219148
42198,23.780770104184505
42199,20.676408379820987
42200,23.497864598760785
42201,24.90214973068899
42202,28.41236683611391
42203,29.68787256791045
42204,19.82768554648369
42205,24.45367766019933
42206,24.441247115521914
42207,22.872691729752194
42208,24.771166821255193
42209,28.335240290700003
43020,35.28497456417697
43021,39.376288234435854
43022,38.85034031447214
43023,40.344173649997856
43024,45.25275004907714
43025,49.69958710342112
43026,51.82060580181508
43027,34.8690399763147
43028,39.090850036804675
43029,40.13945519296023
43030,44.13379198338568
43031,47.56269468022767
43032,48.28749658865875
43033,51.44141494997558
43034,35.962213126389834
43035,39.180104858077755
43036,40.25140572071142
43037,44.70831945549149
43038,49.424180293041104
43039,51.86636564252059
43040,48.848203846974826
43041,34.5864058034575
43042,42.00018639797493
43043,43.2937618727182
43044,43.70770450126651
43045,42.8037748100884
43046,48.075809187705005
43047,56.06879403768221
43048,36.42130173134842
43049,41.87252162329238
43050,42.472335536677086
43051,49.5753165419223
43052,50.14199018676877
43053,53.42877507264917
43054,57.20314661943576
43055,37.181930332577586
43056,44.810791912232254
43057,45.89768825833376
43058,47.5555705343474
43059,52.83564554025917
43060,55.43541250328846
43061,54.33483628372014
43062,36.39951095614337
43063,43.94222306540761
43064,46.303572556833096
43065,50.69656775449338
43066,52.52944334938539
43067,53.26193702695046
43068,56.417423873516
43069,39.03269410917483
43070,45.39980420710301
43071,45.776521072618294
43072,48.903022275971416
43073,49.58011524994497
43074,56.42232422023428
43075,60.508990216187094
43076,37.83680121773732
43077,46.150081811957804
43078,46.63154453996399
43079,56.95252627477182
43080,59.01561437574307
43081,62.30731848112783
43082,66.5928574476178
43083,47.45627073813324
43084,53.499199815285685
43085,50.76982731615035
43086,54.82856597111439
43087,62.620175720216025
43088,62.31011870458499
43089,69.73468749814798
43090,46.547011588836
43091,52.59288046937671
43092,51.063385340191964
43093,59.92814986508374
43094,64.34272372187154
43095,68.86194252579423
43096,73.18810990472379
43097,47.71771717747463
43098,54.05105743752605
43099,56.431871323021
43100,61.13205915590079
43101,65.86276922099684
43102,69.6256150504385
43103,71.32908110495845
43104,47.42082505767903
43105,53.276709408865756
43106,51.974314632483896
43107,56.1843755728583
43108,61.35371407715556
43109,65.95560387782899
43920,20.07803821844346
43921,23.341676243920244
43922,23.426007792297625
43923,24.977396591138394
43924,25.266147717712307
43925,29.241454254460127
43926,31.815594508081446
43927,20.493627439401276
43928,25.13790487768951
43929,23.82775112614291
43930,25.383493435295314
43931,26.463894022208912
43932,28.21493419974236
43933,28.959030236734453
43934,18.99174591141503
43935,22.83153439648015
43936,21.72893317759994
43937,25.06257390924065
43938,26.26533501842978
43939,26.41726371770187
43940,30.602765096812124
43941,19.639750812710602
43942,22.788124672780658
43943,22.85438857186494
43944,24.420900050125745
43945,27.137459685910212
43946,29.068431605685884
43947,29.986496580005575
43948,21.124425191624017
43949,23.312797017730652
43950,23.0205238941668
43951,26.645905700245184
43952,29.706250569173385
43953,31.74043531769262
43954,30.734982720476417
43955,22.126054639589253
43956,24.43462691737406
43957,24.73998860681595
43958,26.671549270343377
43959,29.301772675393636
43960,32.76107849898749
43961,34.898481846574306
43962,23.492144072204677
43963,24.923031043012116
43964,25.377694579638998
43965,25.96224142386314
43966,27.543806735136315
43967,31.333554817919925
43968,32.616451302946246
43969,21.94951901414718
43970,24.335530783527968
43971,26.21598863408927
43972,29.643738396945466
43973,31.61458964019736
43974,32.08495673596881
43975,30.920719387985436
43976,22.402311693640996
43977,26.18051781503509
43978,24.050849322565647
43979,30.849340858793372
43980,30.656295052500084
43981,34.46332394076072
43982,38.25307588284723
43983,27.34102153796019
43984,30.274390909525057
43985,30.369143787171385
43986,33.238347109318
43987,35.42381921530923
43988,39.225991971429146
43989,43.54990755192355
43990,26.904967609482238
43991,30.551535532057077
43992,29.25541146250707
43993,31.794588761529475
43994,37.573795542128714
43995,42.43517324819198
43996,44.405191538492986
43997,27.377925859162254
43998,30.923365800446806
43999,33.068279113013844
44000,34.08034134631328
44001,34.27659236997241
44002,38.231092446775634
44003,39.58243329619783
44004,27.35376847681898
44005,31.05719097850608
44006,33.45900562155091
44007,34.396095653208796
44008,36.31813418741659
44009,37.80281683498863
44820,48.41565236740014
44821,53.48667812275125
44822,51.42759568574695
44823,55.28850287874901
44824,57.55319820998756
44825,57.18638588378088
44826,63.3436169502521
44827,45.96984760510656
44828,55.39994931256029
44829,53.138534444910285
44830,56.29564612025908
44831,54.531261783754246
44832,61.87634406109752
44833,63.461495929844745
44834,45.78750722952891
44835,54.351099417422
44836,55.340634328553946
44837,56.13051775389206
44838,56.96893108987791
44839,63.573566302327656
44840,66.4088400694319
44841,44.731797179492176
44842,54.87295086246479
44843,52.91827074533298
44844,58.81192127407069
44845,58.716800121933105
44846,64.88804973442136
44847,66.71941821831811
44848,43.17135187153383
44849,51.08627356567751
44850,50.02476140487635
44851,62.39623041730012
44852,65.92988571822913
44853,72.83638452957162
44854,76.39990028322647
44855,52.02344865908031
44856,54.140727676688094
44857,56.87646688990781
44858,65.58903047169416
44859,66.59435709897733
44860,69.37979262159493
44861,74.17384326096523
44862,50.606752052009384
44863,58.35727418328522
44864,58.31764452606862
44865,61.866399732234996
44866,67.93400060766508
44867,71.51223321372767
44868,78.20775906817846
44869,51.09339889730271
44870,60.851969814954046
44871,58.220758373370224
44872,62.34433045550038
44873,67.06984676715955
44874,68.61846494610906
44875,73.60714749762806
44876,46.41299814506949
44877,59.424667261996255
44878,57.1083512686353
44879,69.46274708951732
44880,79.81043654116337
44881,86.67651509336072
44882,90.58888781777284
44883,55.02842259678702
44884,65.93427377824806
44885,69.25409771551665
44886,69.37383279414642
44887,79.94944319951344
44888,82.90685646598162
44889,89.57675635518048
44890,58.98090680204875
44891,70.69607981021726
44892,70.79968314432922
44893,77.81680483689215
44894,79.35384225352979
44895,82.87799983142177
44896,85.83719786449626
44897,62.6348997811599
44898,69.17375478462469
44899,70.0017059709226
44900,69.21047562569737
44901,77.43897183462168
44902,81.14478304287834
44903,85.37612034019479
44904,52.87218336446969
44905,64.85605867974209
44906,65.74487284426387
44907,71.5185923323723
44908,76.67902965577046
44909,83.08386920548635
810,16.93287251925451
811,19.044767685962075
812,19.20200248749096
813,21.618972086957594
814,21.332334501402173
815,22.444359176066115
816,23.23506121843086
817,16.485501415140874
818,17.22958090039969
819,16.280822278303077
820,20.120689917157144
821,22.216127526176695
822,24.23450825925762
823,25.93698141993006
824,15.246025153164977
825,18.250415059958417
826,17.34855014502086
827,20.612239124079
828,20.866890953998332
829,20.862879697938883
830,21.173823856205676
831,15.441750321612968
832,19.81835586381465
833,17.87276453708635
834,17.133208295619056
835,20.558185425440698
836,19.98214387871875
837,20.857610363319537
838,14.389500453755888
839,19.62913705050315
840,17.73744870417108
841,21.40168479094421
842,22.614364847693913
843,24.44274614642468
844,26.626516653670098
845,17.597716681869905
846,20.565985944832445
847,20.14720067007073
848,20.592171023832595
849,22.900305610639567
850,23.33629269620599
851,26.048260405329707
852,17.60742158146276
853,22.19084050279528
854,21.212465776275995
855,23.467606281331665
856,23.529400708293046
857,24.0667321298724
858,25.456716317319174
859,17.709426655465904
860,21.778678749121983
861,19.404961624786125
862,21.037610129528908
863,24.98783732995868
864,25.125975946481503
865,24.596555454815793
